PartNumber,ProductId,StationId,TaskName,Barcode,State,Timestamp,Result,RetryCount,Notes
L823581,581,400,ReadBarCodeAsync,Failure,NotStarted,2025-05-12T20:02:57.4576549Z,Failed,0,Executing Simulation failed
L823581,581,400,ReadBarCodeAsync,QA45L823581251322923,NotStarted,2025-05-12T20:02:57.5623073Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual DB: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,400,CreateCycleAsync,Failure,Started,2025-05-12T20:03:03.9695947Z,Failed,0,Executing Simulation failed
L823581,581,400,CreateCycleAsync,QA45L823581251322923,Started,2025-05-12T20:03:04.1325064Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,400,UpdateCycleOkAsync,Failure,FinishedOk,2025-05-12T20:03:10.5381644Z,Failed,0,Executing Simulation failed
L823581,581,400,UpdateCycleOkAsync,QA45L823581251322923,FinishedOk,2025-05-12T20:03:10.6723297Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,500,ReadBarCodeAsync,Failure,NotStarted,2025-05-12T20:03:18.2295009Z,Failed,0,Executing Simulation failed
L823581,581,500,ReadBarCodeAsync,QA45L823581251322923,NotStarted,2025-05-12T20:03:18.3338401Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 500 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 500 context 📌 Task='ReadBarCodeAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,500,CreateCycleAsync,Failure,Started,2025-05-12T20:03:24.7446021Z,Failed,0,Executing Simulation failed
L823581,581,500,CreateCycleAsync,QA45L823581251322923,Started,2025-05-12T20:03:24.8588200Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 500; Actual DB: 100 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 500 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 500 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 500 context 📌 Task='CreateCycleAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,500,UpdateCycleOkAsync,Failure,FinishedOk,2025-05-12T20:03:31.2828114Z,Failed,0,Executing Simulation failed
L823581,581,500,UpdateCycleOkAsync,QA45L823581251322923,FinishedOk,2025-05-12T20:03:31.3895870Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 500; Actual DB: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 500 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 500 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 500 context 📌 Task='UpdateCycleOkAsync'; MachineId=500; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322923'
L823581,581,100,CreateBarCodeAsync,QA45L823581251322924,Created,2025-05-12T20:03:35.6588652Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber L823581 barcode QA45L823581251322924
L823581,581,100,UpdateCycleOkAsync,Failure,FinishedOk,2025-05-12T20:03:42.0854865Z,Failed,0,Executing Simulation failed
L823581,581,100,UpdateCycleOkAsync,QA45L823581251322924,FinishedOk,2025-05-12T20:03:42.2152853Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
L823581,581,400,ReadBarCodeAsync,Failure,NotStarted,2025-05-12T20:03:49.7809973Z,Failed,0,Executing Simulation failed
L823581,581,400,ReadBarCodeAsync,QA45L823581251322924,NotStarted,2025-05-12T20:03:49.8810297Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual DB: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='ReadBarCodeAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
L823581,581,400,CreateCycleAsync,Failure,Started,2025-05-12T20:03:56.2828085Z,Failed,0,Executing Simulation failed
L823581,581,400,CreateCycleAsync,QA45L823581251322924,Started,2025-05-12T20:03:56.3841648Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='CreateCycleAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
L823581,581,400,UpdateCycleOkAsync,Failure,FinishedOk,2025-05-12T20:04:02.7943013Z,Failed,0,Executing Simulation failed
L823581,581,400,UpdateCycleOkAsync,QA45L823581251322924,FinishedOk,2025-05-12T20:04:02.9043691Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual DB: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: ActualStation mismatch → Expected PLC: 400; Actual DB: 100 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: PartStatus mismatch → Expected PLC: 2; Actual TASK: 1 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 8; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: PLC: NextMachineId mismatch → Expected PLC: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: NextMachineId mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
PostValidationError: DB: ActualStation mismatch → Expected DB: 100; Actual TASK: 400 context 📌 Task='UpdateCycleOkAsync'; MachineId=400; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322924'
L823581,581,100,CreateBarCodeAsync,QA45L823581251322925,Created,2025-05-12T20:04:07.1814921Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber L823581 barcode QA45L823581251322925
L823581,581,100,UpdateCycleOkAsync,Failure,FinishedOk,2025-05-12T20:04:13.5936455Z,Failed,0,Executing Simulation failed
L823581,581,100,UpdateCycleOkAsync,QA45L823581251322925,FinishedOk,2025-05-12T20:04:13.6971234Z,Failure,0,PostValidationError: FixtureValidation Validation failed for PLC vs DB
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual DB: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322925'
PostValidationError: FixtureValidation Validation failed for PLC vs TASK
PostValidationError: PLC: CycleStatus mismatch → Expected PLC: 1; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322925'
PostValidationError: PLC: FlowStatus mismatch → Expected PLC: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322925'
PostValidationError: FixtureValidation Validation failed for DB vs TASK
PostValidationError: DB: CycleStatus mismatch → Expected DB: 2; Actual TASK: 4 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322925'
PostValidationError: DB: FlowStatus mismatch → Expected DB: 1; Actual TASK: 2 context 📌 Task='UpdateCycleOkAsync'; MachineId=100; ProductId=581; PartNumber='L823581'; Barcode='QA45L823581251322925'
422290,630,100,CreateBarCodeAsync,QA45422290251322926,Created,2025-05-12T20:04:17.9645988Z,Success,0,Validating Results: step CreateBarCodeAsync Command 4 (CreateBarCode) on machine 100 for PartNumber 422290 barcode QA45422290251322926
